;Std_DFT_forward;Vars;UCB
135;4.287032379257783;4.758372638309358;9.997079545229013
136;5.893869053307589;4.7631750266030375;11.609679085231233
137;5.532568858311362;5.390355712900254;12.000995713791667
138;5.689527221234469;4.994010978458665;11.682340395384866
139;5.683546342776688;5.011838160478887;11.697752135351351
140;5.71556442950268;4.972922907743556;11.683071918794948
141;5.649031028847746;5.045259138556847;11.703341995115963
142;5.680304127466668;5.012963847270658;11.695860744191457
143;5.533759387158792;5.091364361423769;11.643396620867314
144;4.442676314045843;4.436638734011799;9.766642794860001
145;4.206958518286433;4.713890335826745;9.863626921278527
146;4.424963335966828;4.452498308550205;9.767961306227074
147;4.420412000395943;4.456013180139312;9.767627816563117
148;4.53645600173868;4.485734428147565;9.919337315515758
149;4.452639248018805;4.497885300353471;9.85010160844297
150;4.433305641119773;4.4624796923751875;9.788281271969998
151;4.281287477510521;4.512731476576832;9.696565249402719
152;4.200143682365627;4.643680287113378;9.77256002690168
153;4.152234200150588;4.667353746806357;9.753058696318217
154;4.154585473771868;4.668626677764374;9.756937487089116
155;4.154342640545583;4.674505031434424;9.763748678266893
156;4.253727591215664;4.755692161127845;9.960558184569077
157;4.19035832039255;4.734766213236918;9.872077776276852
158;4.164947650087064;4.68148883895113;9.78273425682842
159;4.01352296987027;4.673783068052437;9.622062651533195
160;4.390123857837478;4.376416337510433;9.641823462849999
161;4.133570326928122;4.666523803529007;9.73339889116293
162;4.3358921609494825;4.416879511299099;9.636147574508401
163;4.337799095521712;4.424258308155901;9.646909065308794
164;4.453368921513313;4.4671316053733205;9.813926847961298
165;4.366816776438867;4.465054941025789;9.724882705669813
166;4.345929575931303;4.428194155577657;9.65976256262449
167;4.193255642699109;4.4599545195228885;9.545201066126575
168;4.3914668088012565;4.3764838489744715;9.643247427570621
169;4.137554462456362;4.67134769806997;9.743171700140326
170;4.345970782538769;4.420900407242017;9.65105127122919
171;4.344003049633441;4.42037788295039;9.64845650917391
172;4.458928405781877;4.470517814805974;9.823549783549044
173;4.372650264640431;4.468808552874166;9.73522052808943
174;4.355000460234593;4.4317019012123255;9.673042741689382
175;4.196572532029135;4.466339823728811;9.556180320503708
176;4.516812082393482;4.389612128075106;9.784346636083608
177;4.246250995386616;4.742132360704696;9.936809828232251
178;4.4735457700708325;4.443806811997396;9.806113944467707
179;4.470275900502444;4.4511459377702876;9.811651025826789
180;4.4715780371655045;4.443623257498894;9.803925946164178
181;4.5016791794063815;4.487771963220085;9.887005535270484
182;4.48077188743808;4.450882006330728;9.821830295034953
183;4.346401436188505;4.525868152763539;9.77744321950475
184;4.4048557192381;4.381566062731596;9.662734994516015
185;4.149307777487717;4.676537805006093;9.76115314349503
186;4.355338280669071;4.421188054908484;9.660763946559252
187;4.355174690350062;4.4281389929636195;9.668941481906405
188;4.471103298250794;4.468395821457191;9.833178283999423
189;4.372588594952787;4.461482176518441;9.726367206774917
190;4.364073068817657;4.432190938590859;9.682702195126687
191;4.207984079982115;4.466578022793681;9.567877707334532
192;4.3985641146126655;4.377237773886116;9.651249443276004
193;4.148852936818494;4.670302119474834;9.753215480188295
194;4.354080059646187;4.416066857411489;9.653360288539975
195;4.354876464946511;4.423136983109892;9.66264084467838
196;4.467870533410422;4.4614239826960045;9.821579312645628
197;4.381719537367181;4.463767533966583;9.73824057812708
198;4.353072322360191;4.415687683914334;9.651897543057391
199;4.215640056290832;4.4628276800837545;9.571033272391336
200;4.242796284434149;4.436382176869718;9.566454896677811
201;3.9853743974480675;4.65742263970028;9.574281565088402
202;4.187213476282711;4.456641222302;9.535182943045111
203;4.1846890272307675;4.4662169137679975;9.544149323752364
204;4.325900020475215;4.537509039050112;9.770910867335349
205;4.21674601270362;4.50758483260415;9.6258478118286
206;4.1990152307995725;4.470786354095384;9.563958855714032
207;4.0172331508388135;4.4349734635024305;9.33920130704173
208;4.290145713776381;4.48450655608674;9.671553581080468
209;4.1808574070847335;4.454953749707042;9.526801906733184
210;4.241560065543158;4.479365331360117;9.616798463175298
211;4.294214994727339;4.435385187056518;9.61667721919516
212;4.221115358901243;4.460938541174901;9.574241608311123
213;4.20460006801145;4.457035095152484;9.553042182194432
214;4.238038774833642;4.489353276847896;9.625262707051117
215;3.8998442267115316;4.399003519626056;9.178648450262799
216;4.236670136622918;4.469826121424364;9.600461482332154
217;4.076849014113318;4.49306933669302;9.468532218144942
218;4.1013759501610405;4.519283792743194;9.524516501452872
219;4.139194265483907;4.481092276783724;9.516504997624375
220;4.076849014113318;4.49306933669302;9.468532218144942
221;4.061669714387469;4.487275275294759;9.44640004474118
222;4.094259146285236;4.5245124207455785;9.52367405117993
223;3.7533601257197793;4.3888588631348355;9.019990761481582
224;4.282729633532802;4.475919426975581;9.653832945903499
225;4.077661271040002;4.4950451260749;9.471715422329883
226;4.140033194746651;4.5266670982832835;9.57203371268659
227;4.1840520346569345;4.489006416736295;9.570859734740488
228;4.119014325535005;4.502871568429331;9.522460207650202
229;4.103835025809158;4.497941751013571;9.501365127025444
230;4.135937741467404;4.5336194800009455;9.57628111746854
231;3.796217813781636;4.403920108332093;9.080921943780147
232;3.9869791834937196;4.796031961282661;9.742217537032912
233;3.8129811506670404;4.7457797444626975;9.507916844022276
234;3.8731724860273786;4.801015667759017;9.634391287338198
235;3.8694900723159193;4.772255200114873;9.596196312453767
236;3.852142426114371;4.7692472654085085;9.57523914460458
237;3.8449662484393228;4.761900087056913;9.559246352907618
238;3.866180868084491;4.797030283460403;9.622617208236974
239;3.574968564302341;4.613198309985768;9.110806536285263
240;4.280930558636075;4.474842049221012;9.65074101770129
241;4.076066839847153;4.493386795673749;9.468130994655652
242;4.139132099760919;4.524822581194764;9.568919197194635
243;4.184038494858499;4.487099062485777;9.568557369841432
244;4.117419894342156;4.50130226932339;9.518982617530224
245;4.102240594616308;4.496339771547463;9.497848320473263
246;4.134343310274555;4.53208661626014;9.572847249786722
247;3.794042608908549;4.404993973839195;9.080035377515584
248;4.28229241386781;4.473483778116758;9.65047294760792
249;4.088940277363837;4.498048495389227;9.48659847183091
250;4.151663512266373;4.529089363145044;9.586570748040426
251;4.198293902654263;4.490316551250778;9.586673764155197
252;4.130962155686735;4.5058485570667495;9.537980424166834
253;4.115782855960887;4.501163629110229;9.517179210893161
254;4.147885571619134;4.5363234411436215;9.591473700991479
255;3.8090998073461675;4.4157395079778485;9.107987216919586
256;4.192354991613928;4.547400671464473;9.649235797371295
257;4.018708754805795;4.5447944309317085;9.472462071923845
258;4.056750540879634;4.580303678944929;9.553114955613548
259;4.105889864424496;4.559704601987314;9.577535386809274
260;4.044429536346488;4.560912318518835;9.517524318569091
261;4.029250236620641;4.554453769236309;9.49459475970421
262;4.057283763294131;4.5843624120885496;9.558518657800391
263;3.7504099236696207;4.448451461962577;9.088551678024713
264;4.25015648757829;4.438840777703336;9.576765420822294
265;4.09255282809728;4.47100430090761;9.457757989186412
266;4.114804519254133;4.495856839607466;9.509832726783092
267;4.151932960344273;4.457398769410875;9.500811483637323
268;4.09255282809728;4.47100430090761;9.457757989186412
269;4.079602108331465;4.466229858650413;9.43907793871196
270;4.1054409067640885;4.498158943254025;9.503231638668918
271;3.7949976421449354;4.385070480453572;9.05708221868922
272;3.8836063201326994;4.549641118807855;9.343175662702127
273;4.1873750595293115;4.4988151527619955;9.585953242843706
274;4.4106561534256175;4.209664131930732;9.462253111742495
275;4.482063744407762;4.265003518568551;9.600067966690023
276;4.527556256298495;4.338267073606505;9.733476744626302
277;4.482762161565327;4.290622397044947;9.631509038019264
278;4.432152316192187;4.220664616651702;9.49694985617423
279;4.1446024458887445;4.371791509869905;9.39075225773263
280;3.4916349063355767;4.633953481471035;9.052379084100817
281;3.914578688513732;4.589750621169724;9.4222794339174
282;3.9088336338706933;4.569421107985956;9.39213896345384
283;3.997612874469097;4.655569687485953;9.584296499452241
284;4.070596065774683;4.751305083223298;9.77216216564264
285;3.988487214626133;4.702977133154292;9.632059774411282
286;3.944437560418635;4.607228058624886;9.473111230768499
287;3.8321041033089505;4.559542501873342;9.303555105556962
288;3.4821099676098863;4.654375898318615;9.067361045592223
289;3.917107116179179;4.5910136414829745;9.426323485958747
290;3.9364747077078026;4.585375227416366;9.43892498060744
291;4.041289442533785;4.67341139398486;9.649383115315615
292;4.098987658335334;4.766267786757556;9.8185090024444
293;4.016287853842318;4.717553976316742;9.677352625422408
294;3.9684035781044433;4.621201743785621;9.513845670647187
295;3.9752522644391006;4.413679311799145;9.271667438598074
296;3.6414152526029016;4.552942765984954;9.104946571784847
297;3.9358286189608873;4.576868567821418;9.428070900346588
298;4.1222293917461945;4.372289111496018;9.368976325541416
299;4.199264927538882;4.462350796071384;9.554085882824541
300;4.289983519756158;4.528859146482973;9.724614495535725
301;4.199147883090769;4.497498405850268;9.596145970111092
302;4.152718661727917;4.4014014095172;9.434400353148558
303;4.008028634765729;4.403894232883674;9.292701714226137
304;3.7780511649757327;4.76537992116759;9.49650707037684
305;4.047838502493521;4.760047225307581;9.759895172862617
306;4.242838843025619;4.539044757918894;9.689692552528292
307;4.2749867796892635;4.525405149676442;9.705472959300995
308;4.254170769421928;4.55349419123385;9.718363798902548
309;4.3158253773116675;4.636919146799491;9.880128353471056
310;4.272746200056421;4.558674904353154;9.743156085280205
311;4.140807329365898;4.560927835803809;9.613920732330469
312;3.6115713476917035;4.567174202546708;9.092180390747753
313;3.928008344239772;4.603706368927274;9.4524559869525
314;4.098156054141962;4.402053837477386;9.380620659114825
315;4.211531488299382;4.471865899938573;9.57777056822567
316;4.2673856842001285;4.56283687330227;9.742789932162854
317;4.161888152798669;4.506269658592121;9.569411743109214
318;4.129270758244524;4.432198942209771;9.447909488896249
319;4.010841142992165;4.474811861381732;9.380615376650244
320;3.6044582491071986;4.565956314006842;9.08360582591541
321;3.9213526131579868;4.607663813594889;9.450549189471854
322;4.093700294181744;4.410754333307593;9.386605494150857
323;4.2086267135357724;4.479842288807474;9.584437460104741
324;4.2626127895026205;4.567335757742147;9.743415698793196
325;4.167631127896141;4.524262987067612;9.596746712377275
326;4.118073056182754;4.421010932836256;9.423286175586261
327;3.9803012591173084;4.436562978180068;9.30417683293339
328;3.781076949327449;4.823875104897861;9.569727075204883
329;3.951432317269895;4.700144768117492;9.591606039010886
330;4.0453905645546175;4.450347643940125;9.385807737282768
331;4.126845092790785;4.5278069193755455;9.56021339604144
332;4.205306068560867;4.588985377694102;9.712088521793788
333;4.088171121408491;4.54832859157093;9.546165431293606
334;4.081177023988543;4.4771229157676045;9.453724522909667
335;3.9261283607083035;4.389019949109539;9.19295229963975
336;3.3738669409060034;5.504770054876472;9.979591006757769
337;3.4304064327468256;5.590475773306843;10.138977360715037
338;3.621221811504092;5.845719164441765;10.63608480883421
339;3.546893303377615;6.045887190433174;10.801957931897423
340;3.7027920189561967;5.93603531539526;10.826034397430508
341;3.6766961359226835;5.886856287371031;10.74092368076792
342;3.435596344037273;5.5884377450747795;10.141721638127008
343;4.074173926054756;6.831298744665556;12.271732419653421
344;3.4693535036894683;5.3855541015892685;9.93201842559659
345;3.3057851448851627;5.435880467995747;9.828841706480059
346;3.6085039231547995;5.404756003412425;10.094211127249709
347;3.757150574658158;6.022080771066655;10.983647499938144
348;3.925387507315969;5.771828545902669;10.85158176239917
349;3.7871853916924048;5.812692748191116;10.762416689521745
350;3.388199660623736;5.40332324870443;9.87218755906905
351;3.3390645074712015;5.383963140996105;9.799820276666527
352;3.1793161897616193;4.914949031557864;9.077255027631056
353;3.0889161434757195;4.879772745586234;8.944643438179199
354;3.293693754035208;4.98243083776435;9.272610759352428
355;3.656929939312756;6.112948577656523;10.992468232500583
356;3.6164262515882863;5.4740497010512374;10.185285892849771
357;3.5078303623877876;5.532683293129828;10.14705031414358
358;3.0806241375234755;4.902390418201205;8.963492639364922
359;3.049541826591833;4.871818646622966;8.895724202539391
360;3.546182977176106;5.059717092170293;9.617843487780458
361;3.3672966676774037;5.122656327322053;9.514484260463867
362;3.479744569161615;5.069391061942005;9.56301384349202
363;4.063761786454254;6.077411251890178;11.356655288722468
364;3.8303725175571497;5.518602518072555;10.452695539244216
365;3.6942704297020095;5.572163476630066;10.380866601658088
366;3.476133130096708;5.085758176577897;9.579042941990185
367;3.3854880219200933;4.984958642292959;9.367438392671644
368;3.6526364329575016;5.827052822227915;10.645099819631
369;3.4871072845829714;5.917167824197043;10.587708673619423
370;3.8140089532886305;5.86444665807173;10.851344942974706
371;3.7488424993466882;6.0543250925161605;11.01403261036608
372;4.119475313669449;6.13488172196751;11.48133338003046
373;3.9453613161005414;6.1413604197717895;11.31499381982669
374;3.5577237118169163;5.8786581730334575;10.612113519457065
375;3.4996290649816073;5.852574854090523;10.522718889890236
376;3.689130413310161;5.26598608043646;10.008313709833914
377;3.529074954695399;5.36402370360936;9.96590339902663
378;3.6415391836322817;5.285408718679118;9.984029646047222
379;4.053072863926111;6.065602289641662;11.331795611496105
380;3.737454488532451;5.394879908977929;10.211310379305965
381;3.8483506297293757;5.733060891272453;10.728023699256319
382;3.636514933166833;5.300976097572557;9.997686250253901
383;3.574054988402006;5.273471021659601;9.902220214393527
384;3.472781548103531;4.966658842459048;9.432772159054387
385;3.2950242146017965;5.003607593119982;9.299353326345775
386;3.4052473943361243;4.963414106826527;9.361344322527957
387;4.005151709182041;6.060653843062621;11.277936320857187
388;3.749305875540362;5.4314837629516655;10.26708639108236
389;3.601886798429434;5.43710321950356;10.126410661833706
390;3.4011903724435286;4.98022194794096;9.37745670997268
391;3.3563800829721924;4.958893876148284;9.307052734350133
392;3.264781449135997;4.866456037774716;9.104528694465657
393;3.0805749329131347;4.876857073318058;8.932803420894803
394;3.3871676036901883;4.913604820502714;9.283493388293445
395;3.746217754925619;6.047152170607549;11.002800359654678
396;3.73388351946914;5.3972077665232625;10.210532839297056
397;3.597893906605941;5.44029655923105;10.126249777683201
398;3.1558805384277857;4.872895034490427;9.003354579816298
399;3.1201072815688713;4.8411574643982735;8.929496238846799
400;3.2726392864359286;4.7736426167073684;9.00101042648477
401;3.111717371308675;4.786518717577807;8.855539832402044
402;3.4078963588861075;4.791006539202696;9.157104205929343
403;3.826722506332513;6.051256967564534;11.088230867409953
404;3.831754709627304;5.3263790398060005;10.223409557394504
405;3.8065261907617467;5.5585194800773206;10.476749566854531
406;3.1692475806710796;4.764088774446135;8.88615411000644
407;3.1685242676997913;4.638462418827499;8.734679170292791
408;3.4133890990474978;5.341671519166228;9.823394922046973
409;3.2797047030977007;5.374415828042313;9.729003696748476
410;3.4314682787753594;5.473178144173518;9.999282051783581
411;3.707000168945971;5.968685049719501;10.869422228609373
412;3.7322770964576932;5.977468371954486;10.905239142803076
413;3.650018572484959;5.930021614224033;10.766044509553799
414;3.347667360728551;5.34736490917907;9.764505251743435
415;3.182381313690907;5.399907462963894;9.662270269247578
416;3.1642107706273226;4.878967733368508;9.018972050669532
417;3.066375252786313;4.838717785304652;8.872836595151895
418;3.118976200203747;4.998769104550103;9.117499125663869
419;3.607285142786338;6.040282404305295;10.855624027952691
420;3.428937319121217;5.608799165881763;10.159496318179333
421;3.3575641280375548;5.600815162377122;10.078542322890101
422;3.060013793679528;4.857427063956416;8.888926270427227
423;2.8975876050048015;4.839262207733564;8.704702254285078
424;3.3826659361981783;5.149545766571758;9.562120856084288
425;3.194084969634778;5.172830991596335;9.40148215955038
426;3.295160506909902;5.1394208240041666;9.462465495714902
427;3.891505185244931;6.248460453470135;11.389657729409093
428;3.626651396535583;5.728122522385533;10.500398423398222
429;3.5389186097814784;5.68099562362206;10.35611335812795
430;3.292975022028613;5.150478645021775;9.473549396054743
431;3.151879176997371;5.079919579952914;9.247782672940868
432;3.5820481434210114;5.760124108086587;10.494197073124916
433;3.429631440171966;5.832969887523625;10.429195305200317
434;3.6213380907154136;5.955521911873653;10.767964384963797
435;3.681255595084037;6.005159763305153;10.88744731105022
436;3.9223660917558445;6.364227867080091;11.559439532251954
437;3.802278949360509;6.279253028785821;11.337382583903494
438;3.490185869424497;5.793349476036981;10.442205240668873
439;3.314172463329499;5.84771980759691;10.33143623244579
440;3.5175855787343213;5.388099008195368;9.983304388568763
441;3.3549555911740185;5.464727958031939;9.912629140812346
442;3.458287929887211;5.417284439497088;9.959029257283717
443;3.8630074869346283;6.252801700545635;11.36636952758939
444;3.525614225073763;5.56749624527523;10.206609719404039
445;3.686104410545046;5.905040684630263;10.772153232101362
446;3.448270730852335;5.42847740329018;9.96244361480055
447;3.343345584727202;5.420636337340614;9.84810918953594
448;3.3076400295685824;5.02043683358352;9.332164229868805
449;3.1273538447868328;5.021685918095544;9.153376946501485
450;3.2267180871284546;5.000529845246338;9.22735390142406
451;3.830296626495525;6.195594892854302;11.265010497920688
452;3.5552281630065448;5.6075564842910275;10.284295944155778
453;3.4379785467743105;5.527515153498596;10.070996730972626
454;3.216548364844384;5.008716479588571;9.22700814035067
455;3.1259867176868976;5.038491525916937;9.172176548787222
456;3.2210916088629813;4.835340549526048;9.023500268294239
457;3.042511782187362;4.834530408224833;8.843948272057162
458;3.1977519598987034;4.947727956991236;9.135025508288187
459;3.674068609872756;5.997745070372584;10.871362694319856
460;3.5254857893626395;5.571896523248928;10.211761617261354
461;3.4373301490325057;5.5288207385615635;10.071915035306382
462;3.10718709040359;4.823444227688167;8.89532016362939
463;2.9601700772816875;4.834262028394102;8.76128451135461
464;3.1448495043265887;4.800967288602731;8.906010250649866
465;2.9807716406166485;4.79310644470687;8.732499374264894
466;3.1418573835497323;4.876413722466399;8.99355385050941
467;3.665676506260747;6.100807011243116;10.986644919752486
468;3.559261370080245;5.550305927047127;10.219628482536798
469;3.577657707854785;5.712819665325677;10.433041306245597
470;3.0362403603866364;4.7919181637035795;8.786542156830931
471;2.9364402037172592;4.673351033843681;8.544461444329677
472;3.46128249714989;5.2256762643581425;9.732094014379662
473;3.442201976035083;5.20832534905789;9.69219239490455
474;3.5186707797304604;5.456161112458144;10.066064114680232
475;3.8312187870984444;6.081766913577479;11.129339083391418
476;3.7388810271793824;5.6925887719942345;10.569987553572464
477;3.6161367991146407;5.472860443352392;10.18356933113751
478;3.4385696247936233;5.243323994074208;9.730558417682673
479;3.5829961123612346;5.395939892448299;10.058123983299193
480;3.814282127149103;6.24951714121689;11.31370269660937
481;3.825223113019461;6.173186580628219;11.233047009773323
482;3.8503638399127786;6.429003169556047;11.565167643380034
483;4.195986177070781;6.902661652880022;12.479180160526807
484;4.0596159765752535;6.573430123273335;11.947732124503254
485;3.9251200319948323;6.397552325612605;11.602182822729958
486;3.8046688299898612;6.266103508935386;11.323993040712324
487;3.903782543223959;6.32373208413277;11.492261044183282
488;3.4400615634607066;5.255111457774611;9.74619531279024
489;3.4097300036208398;5.242546425779128;9.700785714555794
490;3.3689356497412657;5.288278792728369;9.714870201015309
491;3.8702989330661017;6.17448556261099;11.27968160819929
492;3.6145874484998237;5.57639974993994;10.306267148427752
493;3.4658142787716444;5.31645548690049;9.845560863052233
494;3.431242784569278;5.273054594062949;9.758908297444817
495;3.4367838732332867;5.266019674536905;9.756007482677571
496;3.3857648454041214;5.083030077667361;9.485400938604954
497;3.365213303460633;5.056063514680848;9.43248952107765
498;3.4445351935313133;5.317677360823785;9.825748026519856
499;3.7530796547772263;5.9790613796275425;10.927953310330278
500;3.688528640893891;5.585624594332142;10.391278154092461
501;3.54191075201904;5.337841127530913;9.947320105056136
502;3.366055602822902;5.096042188911959;9.481306229517251
503;3.4736857213726138;5.256849369956881;9.781904965320871
504;3.575435198120378;5.356675429455403;10.003445713466862
505;3.5577432342793927;5.355448761556999;9.98428174814779
506;3.513259135270057;5.395885302231932;9.988321497948375
507;3.9665380767268847;6.192948735404453;11.398076559212228
508;3.7614980597480683;5.647556760439796;10.538566172275823
509;3.606060809940992;5.408157045469536;10.095849264504434
510;3.5763393629671048;5.370816974242949;10.021319732058643
511;3.5438502006428987;5.33710911411889;9.948381137585567
512;3.471589449977136;5.302449785416528;9.83452919247697
513;3.4631772917539405;5.285174102500049;9.805386214754
514;3.4235439630377478;5.336938997721247;9.827870760303245
515;3.89538430565002;6.187238850786411;11.320070926593711
516;3.64389526722461;5.606255171454321;10.371401472969795
517;3.5074701370605625;5.3584830871137585;9.937649841597072
518;3.472493614823862;5.316718114555422;9.852555352290368
519;3.4703650418901644;5.29132038780758;9.81994950725926
520;3.325462297165388;4.9856873582576275;9.308287127074541
521;3.2902114552457005;4.95818717284262;9.240036062656845
522;3.3502429558511655;5.210122818408623;9.602390337941513
523;3.690981084470618;5.927164595132707;10.803578598629866
524;3.602369272859928;5.509467920670118;10.213730777664068
525;3.45170029719001;5.239399656730745;9.738979885266904
526;3.2895776672080657;4.994388154444492;9.282843452541455
527;3.4235740843845517;5.192809288642103;9.654945230755075
